,kpa,kSOCSon,kd4,k_d4,R1,R2,gamma
54,1.5236791975104647e-09,0.10965954362898558,708.1857602742599,0.00026528014590371235,32957.338284009755,62203.342114682426,5.264663850041979
55,2.5492004940568363e-09,0.2358315269957467,1758.7476914679814,0.0002611770300642763,32299.604334752097,60889.646950116265,3.933875485107994
56,2.0917190264889532e-09,0.3476365083980188,2219.598114839475,0.000155759601835609,31965.47029801487,61714.47695872843,2.8143204110172126
57,2.062636588737612e-09,0.2581149489452497,2624.5598884739525,0.0015493747768516209,32304.063327953285,60724.80027363492,3.6996978678032892
58,1.271804089894257e-09,0.24477956006878612,2379.2131385452526,0.004003254858629941,31371.226250330994,61286.01335372619,2.3238601515419757
59,1.6022288964828227e-09,0.12166446977041832,1484.5529786979212,0.12831111214986018,31600.291690163605,59726.67006207932,3.3415988491722737
60,2.3939557177730613e-09,0.1026126465034752,1037.984923635347,0.20495810599842082,32034.10627334804,59456.57623502782,5.048659621636837
61,3.904460453117539e-09,0.10800447760421354,474.9959967500706,0.09203092472222398,30255.537911656073,59148.44228319579,3.6983126296601867
62,3.4776909829277078e-09,0.14248254221934797,334.5638546244591,0.01517565442387423,28767.60548811616,59043.02215217722,7.830879639022141
63,3.4948837443680773e-09,0.16688567325864523,460.707367248915,0.0027916997926632943,28311.389191475962,58381.84985206167,7.332004787013071
64,6.668308268960226e-09,0.25717847408417643,791.7455056866387,0.00013474914676569596,29094.835311297535,58340.837052229646,2.8210000228474854
65,4.6746589568969874e-09,0.2199297319528857,477.7990774279414,7.109093406033407e-05,27985.9538799989,58186.19190064474,2.8004832079957143
66,2.9644710194326424e-09,0.1558781229315552,407.92454183437496,6.072818903854217e-06,27294.45495869562,58871.3327992687,2.588387664076558
67,2.9559739784291505e-09,0.12605262670763956,107.09322812336654,2.5102658397794645e-06,28517.07212096987,60414.28733324947,5.50317991637978
68,2.1761265359221364e-09,0.1814554119859217,133.0181035373031,1.7503309990266088e-06,27673.780381412722,60461.78608460295,10.467756666743119
69,2.695107625553419e-09,0.15183333870455906,200.87619341263,2.6911090751510537e-07,26543.942900427017,60122.281330359474,4.246268659323405
70,2.131116743232901e-09,0.09326861982019521,267.4493723102727,2.2413918753002955e-07,27096.479625026022,60101.138394805115,2.4471493892601033
71,1.8878020698394008e-09,0.06470649472620736,217.18082624836345,4.4011984443461995e-06,25411.1033985385,59248.553908541406,3.3723459307106287
72,1.7843250893300768e-09,0.0436924366012754,125.21092732004823,1.5263949093276169e-06,25326.19529626839,60123.6249694192,3.7402692790707484
73,8.67193410011413e-10,0.06396023229658637,165.47999111615482,3.6097655042687516e-06,24488.27884866929,60722.55906183018,2.6861839617785126
74,6.96734154993664e-10,0.04743903897078484,85.15472946517284,7.297228601072717e-06,24213.065837774666,58937.114541103205,3.4743003494970233
75,5.909544774462057e-10,0.03424585821949974,32.37875622567695,5.403543151086426e-06,24913.873430997002,57824.07110875861,11.908555238300949
76,7.078181074306602e-10,0.027558217274550205,40.440801190891605,9.647078071214174e-06,25286.680775974517,56984.56024588191,5.648128004008688
77,7.549747957890394e-10,0.030460069031441245,10.331656221634054,0.00014489241463616097,25195.148661351883,55909.853534887676,3.4233892961853383
78,6.570503225162317e-10,0.022077109468720223,9.991238977192783,1.8785928609842265e-06,24475.78992262482,55594.415177086,2.4551176204931573
79,5.770508190063294e-10,0.01841489166039125,17.66796852568644,1.099164952843277e-06,24001.094393442323,54704.41968368552,2.0065766863107113
80,9.185264694013418e-10,0.01972376606067255,18.727152128737135,1.3684895108551208e-06,23497.45129056706,54360.77439545433,3.555821179242632
81,9.527791738318907e-10,0.022680404997286574,24.091020171106518,4.1320675035441573e-07,24739.697812585688,53852.009604931605,5.187004710739368
82,5.522095575695835e-10,0.024855572621778708,7.53050107539225,2.054597990774266e-07,24486.64750789343,53894.82751899183,10.122699506602705
83,7.655567191154332e-10,0.020245121022514315,21.357565672041865,3.0863864481877116e-06,25457.22416327815,52834.12431965012,2.876499621641066
84,9.72670376054879e-10,0.014515874350150107,8.63455366873043,2.0055685134704065e-06,26396.667937464095,51428.690140432314,4.990117640312046
85,9.990467143967015e-10,0.012156550420405974,4.0057137270554355,8.597466548343091e-07,25881.54606807643,50773.85825032007,2.965268027553111
86,9.361877425185318e-10,0.012090790546989565,3.9359335648674234,2.4076540860312046e-06,25972.978248512947,50070.924138949755,2.4722110041193526
87,1.4793248399762157e-09,0.014463447359047034,5.225672064248486,2.4602560911312043e-05,25644.519323849145,51321.71274362346,7.178752383258658
88,1.707280174758063e-09,0.016145611817268462,2.7232219181787904,3.709836814498008e-06,26483.04024974564,51191.72540046814,4.309822089031867
89,1.49927772770364e-09,0.013753303295909755,1.3265380032764296,1.3317119402067877e-05,26762.311849655383,51300.99420112989,24.795831753759895
90,2.014252962068053e-09,0.009813347483994221,0.6770990515068429,1.3311926844609132e-05,25816.190051533176,51747.999284765254,2.9842802890246203
91,1.053239480191004e-09,0.014382474318770905,0.5939926867139205,2.2629410377869585e-06,25969.04432321177,51952.73977360904,2.601307040559242
92,8.929963013511527e-10,0.015578445652876716,0.20925093331703978,5.861300824360727e-07,25767.695948671975,51976.50353161461,8.363089088851307
93,7.042271126849916e-10,0.016471710832427048,0.19420577239225423,9.328162768834359e-07,26427.053520295685,54123.58999616376,35.725487155685784
94,1.2867184845441789e-09,0.015519306341393894,0.12105569231554109,2.4024180796933525e-06,27010.633835127133,52583.26680969239,4.277717507794591
95,2.119789646719181e-09,0.016808017129221267,0.07602938834445559,2.3222333789940636e-06,26524.721192568984,52236.63840367976,3.2351102601457575
96,3.2396025672391812e-09,0.015789286647172586,0.05539193182754488,6.048314935108986e-07,27603.505987636072,52723.735724256294,2.594973964217945
97,3.651578800078851e-09,0.01643756228245523,0.08568809919938754,3.9235953188028056e-08,28630.48767178937,52666.664718798434,2.2061689401542113
98,3.1880163558080197e-09,0.026465136495488966,0.06289132360069664,3.995622941776718e-09,29134.99639430814,53936.64375813715,6.559961540073713
99,4.506945921712009e-09,0.035505994371456885,0.011535770218289856,1.9828389613024543e-09,29486.594179716532,53487.518766000976,3.190044376973068
100,4.7512146569530755e-09,0.03494010443743647,0.018747633640414284,5.202685532199438e-09,29181.139272323588,54148.71547929665,3.5788187707537418
101,2.926688138865999e-09,0.021416895619825474,0.021128181929842147,1.6350248364999272e-08,30143.24439437778,53824.992082956844,2.9252222320003294
102,2.1083970575996323e-09,0.029206804233945387,0.02278758478587067,7.207662353078087e-08,29967.716688599077,51769.89570535205,4.2917494803338645
103,9.658540961532758e-10,0.04362767768917174,0.031008606182389813,1.395305014331107e-07,30871.20133634066,51291.1632880827,10.149047151284316
104,6.539500168779671e-10,0.03704987354438316,0.07030421495572095,4.5150951581838776e-08,31099.95723344338,50796.59948584935,8.07064746458996
105,5.55047337961685e-10,0.044578661652037624,0.04710876148283686,5.211075021531084e-08,32299.116431856244,50911.282990541986,3.111610220393091
106,4.731716666772336e-10,0.05164933300190807,0.03714241356363551,1.7994036329594355e-07,32830.13666958615,50453.94336170921,3.030864616919926
107,4.474562400335007e-10,0.0299646107890745,0.048825489763838464,7.035331725096155e-07,32168.125058483096,49990.10467217556,2.213134222083427
108,2.9259926607784274e-10,0.037827865071896345,0.10228007330134717,2.234106817083903e-06,32340.191851674972,49402.59292356125,2.6711174578269024
109,2.596177838036895e-10,0.0406232724522305,0.19354084350736792,8.952695762184364e-06,32270.554436681075,48895.57620214779,5.7560729550438
110,3.1730591519970907e-10,0.04839084841310717,0.5398870373733031,2.0091419942604136e-05,33084.3230425277,49467.57577005411,2.1627120069137193
111,3.5334485983501793e-10,0.06865187382103531,0.5117783011857965,8.601111988392178e-06,34259.04132786714,48990.87990861218,3.605744891817124
112,1.6460023119669677e-10,0.1457148311850969,1.1980557342243285,3.4907316430749336e-05,34005.28076971358,50122.45142832694,3.979644532166506
113,1.878637679732681e-10,0.17179547346903123,0.6454620951941775,1.8963595933016473e-05,34487.329464188224,51284.094604012374,2.5322754240156917
114,2.139024532562899e-10,0.15969229197004145,0.6236501813799098,0.0007619861770359267,34228.81201089317,51529.104068320565,3.3122099401091667
115,3.680256570924868e-10,0.07419599010756918,0.5097232021801873,8.282229309371362e-05,35223.576003480084,52433.93880563743,3.717859611741269
116,2.8768333486547453e-10,0.14870819792318926,0.18908408198370175,0.0011059473012431805,35423.37955620743,52021.512954528065,3.1453474069298233
117,3.398647843185257e-10,0.20021687825611564,0.31163185114199665,0.003315566526384051,35451.89428112413,52681.49891397329,4.374176984375536
118,4.5619796217189877e-10,0.18138166100995523,0.16713844173596798,0.0006950620382587796,34631.33141172732,52711.15780750911,3.4576626875879244
119,8.272327220121401e-10,0.1676295077703199,0.21979265502598208,0.00017632728060759109,33823.84316001748,52179.68218268432,3.125652422481073
120,1.0076526101410938e-09,0.17616907519733935,0.3355534724024774,0.0002333473419443213,34017.376515601165,51807.516382186695,2.395021850088885
121,9.7880826744514e-10,0.18745135785523337,0.2421515018758639,4.811284114503497e-05,34868.38517071932,51048.41615988159,3.104167044818304
122,9.50587234654828e-10,0.2693738016300461,0.8970119117331964,7.014090549759382e-06,33748.64926277297,51116.841295942955,2.170530196051605
123,8.226878523382269e-10,0.19320085755254723,2.282051707193572,5.5147916429165646e-05,32728.529138339232,51050.81986202004,2.231463458081224
124,1.2287272798898922e-09,0.15260585023929718,3.1349957306213967,0.00029876422043948906,33319.43198904553,50915.37623233022,2.1300371162110627
125,1.8089702519743737e-09,0.12066748917797367,2.133704141942277,0.0006148367313085672,33472.64368531432,50261.77952130555,4.187092458561123
126,1.8552119479762282e-09,0.08633579556370546,1.35893738165366,0.00015549305877238375,33980.95000578228,50311.36157927475,4.145744676811295
127,2.4068154176317927e-09,0.07333808336258396,1.86602500715895,0.00046669266500529415,34499.04698908859,50690.494289725044,3.9775996536861546
128,2.0148873526411602e-09,0.05906005099445248,3.4773930651854923,0.0002653321252627152,34118.8597016583,49942.40816723285,5.516350611040964
129,4.397176821540687e-09,0.0692518395941667,4.878905405209058,2.979843338225192e-05,34281.25824846562,49637.83847417665,3.887726857472117
130,5.530495421593528e-09,0.05159345624745655,4.068797757709744,0.0003995066445507495,35711.92252400842,50249.81025178466,3.1310762765574185
131,4.545423057865191e-09,0.06551023090446588,3.1240572627052647,0.000230552408857177,36055.247648535944,49254.78344403442,3.164765795752035
132,2.5168004989944453e-09,0.09272986446584928,1.777946873615629,0.000466581374915957,35927.888555553596,46959.77433422249,3.062954516861935
133,2.3979532652016914e-09,0.08987702760671716,1.4186474892899334,0.0011004160432084274,35907.27206425346,46981.43497930599,4.554548351561101
134,4.35358717883516e-09,0.11195752388145716,1.7258487455493932,0.00020723110512258975,36241.9003818934,47702.47712491316,2.745232083534228
135,5.121332996925267e-09,0.122145193132374,3.9200703570616473,6.739007519263556e-05,35995.877045963665,48125.12421668614,3.993182243639266
136,5.021698638157785e-09,0.1202873127439184,2.067157128203754,0.00022793363013727067,34778.67974950816,47928.66379914185,2.3171080883453246
137,3.8429304942519784e-09,0.10661270333308451,1.7029730885394667,2.1961600428642114e-05,35988.63561001457,47716.476648539756,2.4444026606503204
138,3.1354879769860223e-09,0.09782276438141554,0.8790594112557268,8.82013764040048e-06,35478.26374262111,46543.712643590574,6.867987023365225
139,2.2425142513934536e-09,0.08204133801319748,1.708521750952135,3.206828926186747e-05,36171.84634787123,46344.7326886935,9.989991844934192
140,3.4427908220824373e-09,0.14121710476236185,0.41833476150653887,2.0929733030742377e-05,36337.382920548196,46214.42783749649,3.6299301939439665
141,4.771448338927717e-09,0.14768505159476303,0.37345155203434427,0.0001527050274747814,35984.54976544661,47286.7056363385,3.2092587435817825
142,5.067923910515396e-09,0.24054963740942972,0.17789707611514663,0.0006204476865131256,36819.98035646385,47339.05989358157,2.8613028010510035
143,5.657455589904152e-09,0.32806977684743216,0.23117482779595352,0.0003011646310288692,36722.799121034535,47200.377555230836,2.5360095234696463
144,8.054629985501841e-09,0.24517328424273746,0.23331522037009542,0.0003585390938777444,37205.59639117003,47590.728368586315,3.30468136521564
145,6.40971765886594e-09,0.23562827376921852,0.19149315601863037,0.001963776910304604,36265.40612190499,47791.52016092524,3.058535781471414
146,5.877464482406189e-09,0.17747292210538432,0.06571676300774547,0.004080792836945034,37075.56216867082,47357.01788718553,3.5315939126666818
147,6.455699545442562e-09,0.24371334286005478,0.07630154323911424,0.0380439635430208,37056.1919094319,49206.40275677533,2.5522308906137012
148,1.052579150265755e-08,0.21009502202734304,0.05912851407729882,0.01545954763092832,37304.614855535234,49045.24725020884,2.104201427391154
149,1.0473415728698215e-08,0.29604500492881236,0.0782842932660709,0.012041813957227844,37396.81578843115,50072.18290785435,2.3122944265901593
150,7.820803398016731e-09,0.2824123885520454,0.036973965131776504,0.00549636957276014,39067.94110443304,50470.993994115284,3.2767008372971036
151,8.935406910006818e-09,0.4175357893535045,0.024152286647817423,0.0036465715567626073,38406.35429064248,50805.23943347157,2.5371836747665903
152,6.833818348631505e-09,0.23907995027399434,0.03130839953457836,0.000281859475027379,39095.32806278448,50906.98534559606,2.3904053554665166
153,4.821022301921979e-09,0.213144401928528,0.007669125856663527,6.986381959965504e-05,38871.3712139238,51213.07860477174,2.348112920342596
154,4.972680291567898e-09,0.16879485828966553,0.005776099136413879,8.260390446376449e-05,38703.75577765926,51728.78711276577,2.6498867680163487
155,3.5593244670833995e-09,0.15826256838716904,0.0025927883900502646,1.629226374290896e-05,38354.14233224168,51676.36142929552,3.8791054800851583
156,2.444109205370882e-09,0.28142133561303484,0.005012627912685418,3.064848349636181e-05,37216.14247423887,50583.70812191562,3.034619815459135
157,1.6637432449330054e-09,0.28918152813468373,0.0037011568197752947,4.015355183033223e-06,37563.226786391766,50018.76700202142,4.866610077101603
158,1.5619770199756608e-09,0.22373320385064482,0.005431556205210503,1.6642573448510463e-05,36535.16670607715,49878.71723367052,3.3265964925708627
159,2.639882821869662e-09,0.2116213388378048,0.004843492341124401,1.1949974295606697e-05,36025.42317957088,49653.3311048057,2.90799293390457
160,3.7642790695396954e-09,0.25681068441168986,0.004405119368675747,1.0144243866877589e-05,35439.28986074176,49309.0415691924,2.8581310286422825
161,4.946117952773973e-09,0.2751963781265283,0.0029435288687892636,2.130278472132474e-06,35646.27114145832,48992.64025407579,3.1495336260623885
162,4.4891159686256575e-09,0.4266714551326313,0.002622507441894305,4.712794039505042e-05,35356.018944045325,48686.5847188047,3.140192721814618
163,4.824120641844421e-09,0.4180523102650368,0.0009837241529824904,2.6184918314583446e-05,35898.96779097006,48509.746012935066,2.443470539306417
164,4.923880258049088e-09,0.3205591491007211,0.002791490683360138,1.0235394523532576e-05,36749.10907196881,48382.08044417189,2.422823374654095
165,3.258002892460507e-09,0.5356025782780659,0.0030965225120156373,1.8926059235319305e-05,37795.767053160176,48959.97171377168,4.844113217521321
166,5.9634400603533605e-09,0.6510007447810388,0.003129393494776513,9.525881096946822e-05,37289.92530940892,48211.96710599872,2.4866991812609305
167,3.573087529932541e-09,0.5523546168292426,0.004605061067496129,5.434690398053091e-05,36771.08162949621,48835.055216173314,3.4871862635468744
168,4.613622890718014e-09,0.7128274738713464,0.005778595522346784,2.7878502189131103e-05,37040.24875579462,49881.134800385415,3.3260629693078263
169,4.556347105310154e-09,0.5437366306690407,0.004394264338901842,1.2325128581065893e-06,36004.918989467566,49845.74131221983,2.101787857591686
170,4.251245653599582e-09,0.6689741165652097,0.010417647092583067,4.570217311992307e-07,35195.56802148063,49572.92392109124,3.528756195585828
171,4.583443108994707e-09,0.5663740361526722,0.012842833935945045,3.325888114603637e-07,36651.51267421424,50303.0702009551,2.8127994389034456
172,4.081502213636867e-09,0.5617239091460593,0.006232154071506784,3.620457145567761e-07,38155.86286824928,49511.11753786342,3.3478925669675843
173,3.2943858037260853e-09,0.609873051730139,0.008233569986508541,1.7519047920154295e-07,38413.58410287229,51761.36398491332,3.7787342010117966
174,2.800625441311736e-09,0.44475777006585143,0.011590443356851025,2.0560007822953453e-07,39156.986066362515,51439.83231121432,3.111636992050747
175,3.173524098362386e-09,0.45059332911687044,0.009421412545143667,9.343756036144754e-07,38860.17205003821,51224.818395175214,4.904226210903149
176,4.845728377261711e-09,0.6780208513113434,0.004247522428284328,8.017217039716711e-07,37475.7782448561,50375.03438848751,2.7260025337524043
177,6.144857292072787e-09,0.8656145852852194,0.005275498972645022,2.492629134177731e-06,38249.63130070728,50021.72679075364,2.7982736022450885
178,5.304033693768024e-09,0.9454627681979213,0.005462593373514575,3.0898063463501545e-06,39135.92710581463,48694.07476374599,3.6163660978748218
179,5.938791338992459e-09,0.9202543796041005,0.00878570502558655,2.277573882172371e-07,38887.53802849323,49125.764762632,2.097991813000764
180,5.094508095500443e-09,0.8739783625001349,0.012558868673654565,1.20146219142375e-07,38529.07650941301,49318.00040577147,2.590237435415538
181,3.0734289519846936e-09,1.2480764439095426,0.014272838350176108,2.1454236023814876e-07,38228.55741117887,48485.62805837644,2.7282756054379442
182,2.2196938237246444e-09,1.272548880956319,0.006309149245583983,2.451086534148408e-07,38855.779996430996,48550.69475087122,3.424440200332075
183,2.690099716400742e-09,1.4286757629721762,0.0102504482115314,7.920717159542547e-07,38554.94528894002,47967.64130210922,4.365563304474925
184,3.1512063692816194e-09,1.45659196086347,0.005435165491023711,9.414159703601897e-08,38535.61061457752,47674.71359538096,6.281902151002606
185,3.0443782934500064e-09,1.4545651551737915,0.0034138634483821726,8.54893420889434e-08,39573.396451090535,46812.318014670556,4.203401145243715
186,2.575300423357028e-09,2.358174299534002,0.008921034380379136,2.7367593545267795e-08,38788.94981900255,46142.56841269639,6.409047684930088
187,4.515528529146216e-09,4.110280790067594,0.011615421767652992,9.795015020257898e-10,39669.40206686137,46095.357510474954,3.512683238407667
188,4.207737173160625e-09,4.481661830174413,0.008068118561830585,8.191585210404237e-10,38564.28186062058,46702.294425707514,3.265666012127568
189,7.944025773364559e-09,3.7251938637879234,0.01820757850754477,9.006815802167708e-10,39787.782294607416,46685.74367955716,3.1977128221966824
190,6.4137221881354634e-09,3.344293451005525,0.011385204377536604,1.5525984464754847e-10,38647.512051824364,47738.64420088525,3.097164925825261
191,5.165329868597092e-09,2.7539055937168895,0.0080785534211764,3.6088640469574714e-10,39156.07116549324,48833.88209995616,3.041405286280628
192,7.3679716529183795e-09,2.4314383343684574,0.0028229701016956005,1.0476199479268964e-08,37345.0135639542,47781.39944088378,2.905512752598908
193,1.0527856514164494e-08,4.402294139616314,0.007816972863701659,4.876127887746724e-08,36489.95227368019,47478.628421515656,2.0991459872523883
194,5.796441174930259e-09,4.218692154029548,0.01809340893304983,2.8946291521829665e-08,38192.38306370305,47289.553671489906,2.5278587340052283
195,5.172863376932455e-09,4.783691704269415,0.016877776466403465,1.7196801380465747e-08,38956.85554993929,48540.57832383545,2.5931224773291923
196,4.22293780564286e-09,4.069889674454317,0.02803101911912279,2.8312742358231694e-08,39933.69901804874,49288.076772688124,4.8048382434092165
197,4.170463828754625e-09,4.212897887169412,0.046408906324929285,3.481739238748455e-09,40094.51513883159,48749.17183645435,4.907184003379838
198,4.291662236045588e-09,5.2128800040477135,0.04551615576949409,5.9578540018519094e-09,40866.78345782271,49662.84265275752,3.3450064716515095
199,3.114566654003553e-09,3.033391152903432,0.008627299594589192,2.2491336218553228e-09,42458.73145241117,50168.41026106627,2.8487135044779173
200,1.7886095109408776e-09,2.7994107023690047,0.019774140876448104,1.8510283776326455e-09,40837.0881601426,49690.26624286232,2.0371471376395873
201,3.1091831202587008e-09,2.475282173117896,0.009543343832601794,2.060320878857447e-09,40153.279107017006,49862.46885265071,4.459419868539608
202,2.6137429918782575e-09,1.859133233466889,0.013272075285849682,3.7061809266747082e-09,41269.35275327776,49473.48112552816,2.237350107648178
203,2.1637876282158306e-09,2.0084834553634408,0.004595304484357875,2.1990458306594784e-09,39802.3982883084,50011.606748480626,7.586541775223002
204,2.200913139062594e-09,2.207688424230921,0.0049082601394649025,2.4883603831089223e-09,39470.4194209483,49305.77584871071,2.5498554487372567
205,1.4677512104877283e-09,2.18231467478476,0.0038666382196929252,2.7878147031078062e-11,40662.348880900616,47934.14963995397,2.3783885229335393
206,1.1590471830336486e-09,2.4675441508701526,0.002673197204514664,4.0680846111136736e-11,40498.84933577396,47342.1649140639,3.687804911183844
207,8.370734842668009e-10,3.168150424332824,0.002284846733013471,2.493747499315197e-11,40635.749916642555,48833.20229366093,5.870452650752174
208,5.674853173542463e-10,2.085564152140304,0.0007681484961169238,9.270116797230952e-12,40240.876556335345,48817.54205035112,2.1090117437916884
209,5.273336881020569e-10,2.719450244462486,0.0010781794077839404,9.168249327712688e-12,40431.67870578388,49714.98346125152,2.0019070200913376
210,5.59146730583267e-10,1.691681051044442,0.0007116310232325796,1.2457350693913688e-11,40761.44894904177,48802.60427585453,2.200474226453586
