,kpa,kSOCSon,kd4,k_d4,delR,gamma
38,2.383105947747577e-06,1.4573783539033286e-06,0.2848306340559342,0.13999389863069636,1692.422641438848,1.46820021726533
39,2.372815934615089e-06,1.6106805104736567e-06,0.23244646808737743,0.17837201863240698,2086.7436565370263,1.7495220143266625
40,2.172261432934389e-06,1.5548601249375326e-06,0.22932792432811483,0.06412284454116318,1413.233377060949,1.3996707951663125
41,2.225346256325266e-06,1.6729183031575785e-06,0.20173293157375644,0.11452868319669912,1276.8190824081735,1.5215117821500679
42,2.3729143973290433e-06,1.7408319786535978e-06,0.19671362639012294,0.06020344440150393,1560.980120349555,1.5258673939087044
43,2.4230156246178778e-06,1.9948782622298922e-06,0.2439941017326492,0.06882607870850341,1497.0800707527633,1.3757262582300758
44,2.3699231872271652e-06,1.9417115221448948e-06,0.15950038549766918,0.08908468786914571,664.9957580779193,1.5800297446457967
45,2.302377639264502e-06,1.911858193877533e-06,0.13771245380239175,0.029611684320398443,1222.5061448449114,1.4528107945559323
46,2.3908786311385093e-06,1.6100287729489833e-06,0.1721978466621939,0.03977076100028744,792.4275309533961,1.3759226088686398
47,2.841846298445453e-06,1.6414925950352393e-06,0.1805749923766287,0.05563837386728612,1398.1054040624224,1.431783806108868
48,2.975253688910143e-06,1.7258356863738843e-06,0.17213913543611264,0.053487529716157424,985.811073632498,1.354029554417069
49,2.8410080993942987e-06,1.60625892396379e-06,0.1778970103591926,0.0763066061527991,1503.5412143115586,1.4729756230458988
50,3.0084668106801397e-06,1.571356732923097e-06,0.18801890430395016,0.15848759296435694,1429.1591882440553,1.3171969105171772
51,3.225190703351285e-06,1.5572345863933875e-06,0.16324996413797183,0.18699294806009464,2077.972733379562,1.528314469157438
52,3.0402099042697754e-06,1.5814691596297568e-06,0.19562285488632628,0.14953381459167642,1931.9608426539244,1.6347809592923255
53,2.6242872071735277e-06,1.7534576826140002e-06,0.1366581605504098,0.11653068647881913,1341.262476593828,1.150383437077675
54,2.196478525931213e-06,1.6071225588108902e-06,0.14152005224948966,0.0686765570909883,562.3458341410027,1.446182674320935
55,1.8442466541015956e-06,1.629006017622613e-06,0.1351591664764756,0.0326196370138018,883.7300743661515,1.4358893210426307
56,1.9507477733411317e-06,1.5936356304094506e-06,0.16297843665633033,0.027161749192118542,1504.693005100296,1.4755410022727304
57,2.6449374571916405e-06,1.7362497759291892e-06,0.16741721218881164,0.05036912933495983,1913.389025135099,1.0922916120881894
58,2.8916986259676447e-06,1.9169886229392406e-06,0.18329877293930696,0.0734048877616918,1313.4140753894364,1.233218063938051
59,2.886438779184487e-06,2.351321005540978e-06,0.19924175385488138,0.06225584999482206,695.6448121749675,1.0617475310615
60,3.048908162146887e-06,2.0191716367601376e-06,0.25173757664098967,0.06588424314233154,1731.8428878039515,1.364474975070907
61,2.8232752253628752e-06,2.065164973195058e-06,0.31342011046529406,0.07327930439320973,832.2622052210767,1.4724425227271987
62,2.751130012228718e-06,1.8015902907748513e-06,0.2756758791388742,0.07652985598888785,1057.5032759577607,1.3358688536369074
63,2.9002352302241684e-06,1.974216875679488e-06,0.28346874869039174,0.07223440768976745,872.0843628323415,1.5065840952466947
64,3.1012623871031355e-06,2.0755403492684277e-06,0.32494244592602406,0.08207106394630365,1108.206939633283,1.2837208677021064
65,3.5770689961235116e-06,2.1676112968911656e-06,0.3243728421536588,0.04211074560511272,-1.3239229559692376,1.4849786084174623
66,3.0072189156445708e-06,2.53645790883557e-06,0.25767271677733006,0.016707997029230866,524.7634995897452,1.3248193101740677
67,3.0054041976041784e-06,3.0269080844337265e-06,0.36839907879486394,0.018889433436543354,796.2709237810907,1.5424904222550253
68,2.7289316652108136e-06,3.4553586044171758e-06,0.2975462343419551,0.02606747864124756,396.1619949064487,1.8370050185892008
69,2.607091788581478e-06,3.7068745332348482e-06,0.28988707882902076,0.016211229835756007,-498.50661571406096,2.0861295585484996
70,2.976438345347756e-06,3.419268334392423e-06,0.3087906491268287,0.019214497057897933,27.909409537713657,1.719484128663052
71,2.977677368338796e-06,3.7917168368383883e-06,0.31598982337861914,0.030646723369042707,387.60559582579776,1.5308415735182057
72,3.4429619798908226e-06,3.3653452245080524e-06,0.3388839141687054,0.04428533951093497,-695.4591464583664,1.7355291929557635
73,3.610865692182051e-06,3.654465403998586e-06,0.3210099348813912,0.09407025572509223,-429.4411049307896,1.5795277029448607
74,3.7909364143190995e-06,3.2556619736911827e-06,0.5189240060146229,0.28181584166320905,-525.5472736999346,2.069183856811361
75,4.582651111482435e-06,3.013907868926606e-06,0.49822717384437515,0.15752245501902828,-411.5163833691433,1.6038670163349265
76,5.553802003127956e-06,2.684939470434297e-06,0.41635260224914555,0.18464904140937105,-700.5030792007201,1.2989695522699936
77,6.484925575043284e-06,3.2164858323796485e-06,0.4250705049027273,0.5315641450296109,-126.82792183133893,1.5620416689665566
78,6.732541344783949e-06,3.210065685621754e-06,0.30050873267278844,0.3011350741966875,-70.59767388796757,1.4070336136907868
79,6.212909101078185e-06,2.970107125254803e-06,0.3022568100806668,0.39357066406746233,-301.23321225822474,1.3017124170606622
80,6.844398161526927e-06,3.448385887998292e-06,0.3259555463373959,0.30545375390213997,-207.72192843105296,1.1162894447211622
81,8.092519976043969e-06,3.6090589805306388e-06,0.3841804375317804,0.20987684304130133,-100.63256932537801,1.2885364327120554
82,7.552228638063836e-06,3.2956742934004656e-06,0.5217907349001178,0.12124461164178832,243.34750034623744,1.1286849532512884
83,7.649434577034783e-06,3.3740102610900617e-06,0.45329785377927123,0.1080875499060501,-259.42874670936544,1.0383848967852884
84,8.456743605425348e-06,3.603116633388292e-06,0.5393601050323781,0.06905872567952519,-353.1196716691914,1.3496204832353826
85,8.144471622781175e-06,4.050972815351853e-06,0.6831982274439715,0.12983369696870117,-29.10137210073725,1.264830108951245
86,8.549867972378886e-06,4.675107674311966e-06,0.5399628224667183,0.44970711219290244,-3.602833184708505,1.3057155370772373
87,8.544763829563654e-06,4.2428487659800595e-06,0.681796216266437,0.7867754668199797,-49.58628058823321,1.8617944974431886
88,7.851894104462781e-06,3.954057087630302e-06,0.5071988686758389,0.6901870681005885,-69.70763712011546,1.44134882308607
89,7.526760071056434e-06,3.2455163101672998e-06,0.7219434874049871,0.7308055299294924,-1233.1773168876457,1.6913790069892607
90,7.3790725606399594e-06,3.047459530938752e-06,0.7974595510522631,0.39135967106298825,-985.4770506204317,1.5888530475443983
91,7.349990068852974e-06,3.6727857227231026e-06,0.9203478860111854,0.40652415259920566,-1504.9033497111304,1.8852015379640286
92,6.761437988954069e-06,3.5250149505774875e-06,1.0710530878420264,0.3370289615095328,-1299.0901510521032,1.8731498790152314
93,6.7203750378191495e-06,3.6328227876994255e-06,0.83760077655773,0.6172411668904025,-1337.0298033593572,2.3018536539572354
94,7.714101967141112e-06,3.3396214081401313e-06,0.978036838248826,0.6414447973294825,-2250.720382641364,2.5481991701361273
95,8.618302420535084e-06,2.7851047962354365e-06,1.0435074046819237,0.5337798666952552,-1492.7058199762487,1.5730129900176608
96,9.159143277297388e-06,2.8398436162219312e-06,1.0231070728735094,0.6819267698946058,-1900.4585095356351,1.974486480192234
97,9.070722323032687e-06,2.7322219845687987e-06,1.0290223419997406,0.409902176674154,-2303.2457996786043,1.8706622020688795
98,1.0493433248044546e-05,2.5978926278893246e-06,1.1000695209882172,0.41306721000594193,-2199.258758931818,1.5786015959993307
99,9.498095104909355e-06,2.934829918739973e-06,1.0396780491566056,0.4259017873959288,-2089.5858517466736,1.8891212651788796
100,1.1336107904840544e-05,2.720139609821467e-06,0.9677719041331866,0.6562920060270118,-2190.201479158482,1.7770760190936925
101,1.0815756964790412e-05,2.56182258601119e-06,0.536408867620211,0.6489568950357573,-2275.4660001213633,1.746109362522237
102,9.499870393480814e-06,2.3537967059765663e-06,0.5624351338190557,0.582440734364538,-2893.2543765164023,2.2222558252858327
103,9.786537920131092e-06,2.8229083900694498e-06,0.45809685646990433,0.2240769783509414,-2635.355626766239,1.687799028666874
104,8.714884137429967e-06,2.9056507642004797e-06,0.44250266592483767,0.2784048539055239,-2034.0440999957605,1.4759057988700341
105,9.467541999946054e-06,2.828405037592268e-06,0.4022604974741769,0.35545295807047117,-2840.497296842761,1.7084436746924554
106,8.705380286069222e-06,2.85489316791774e-06,0.43694144860538375,0.3914427199850772,-2054.7110252851735,1.5668561596303652
107,8.043363474013822e-06,3.3518974091244637e-06,0.332052647502026,0.3929705543472127,-2427.883607647046,1.7520031493713029
108,7.482418501574444e-06,3.847607405837187e-06,0.44884217413168664,0.6089833846722743,-2242.256331777006,2.11454003973057
109,8.654027900523145e-06,3.809159466406159e-06,0.4860750675310746,0.7335127968594183,-3112.6654911982864,2.4546818099750625
110,8.407393642658631e-06,4.923854419883642e-06,0.5964473452529244,0.29105425911072835,-2946.347017987294,2.8408507199582074
111,9.67708004417801e-06,4.705962498006684e-06,0.8430046824786551,0.08413502455185881,-2757.739268017885,2.048713042533947
112,9.278188025194745e-06,4.863514254922198e-06,1.0254646959369105,0.1522221200795699,-2954.935542530681,2.0476799585143377
113,8.577833504079673e-06,4.5212969606043735e-06,0.9702045615217824,0.13801785418405998,-2772.9953296295357,1.8853201558564852
114,8.935350245403404e-06,4.133544815802521e-06,0.8986403837584767,0.057974861130572736,-2984.3638463265293,2.1730379282218792
115,9.888521371520918e-06,5.010158085155182e-06,0.7423538076861875,0.07365602495729646,-3028.377249275042,2.1097925220614804
116,9.327567246931998e-06,5.302698971677053e-06,0.4852927864454484,0.04308403084814145,-2869.2467332985393,2.0728981809701783
117,1.0158619923095535e-05,4.374378997683447e-06,0.4747432748796379,0.08945258895677052,-3610.0286506893976,2.722930465551593
118,9.670507511234319e-06,4.489390866779725e-06,0.4506213479059776,0.036502286311158906,-3532.0236020304037,2.876247755141027
119,9.453484445909888e-06,4.9229581006279235e-06,0.27632636930170495,0.09596969502314315,-3299.471510186949,2.5060505998757825
120,8.826070482736441e-06,4.694070153878208e-06,0.20477228511548554,0.1328762345957722,-2743.859801358817,1.9120748481369492
121,8.901148049883796e-06,4.6711561439050565e-06,0.1702037453888865,0.06911588334180264,-3105.7015497089674,2.20431635624353
122,8.53535724128325e-06,4.367517407332207e-06,0.17416803391875513,0.0596765597622451,-3087.9240674905122,1.9605086432437562
123,9.607145707914756e-06,3.897079667442732e-06,0.19378862024551616,0.05902676926525011,-3148.247773250649,2.1172887956803814
124,1.0302181114758403e-05,4.240042879424358e-06,0.289885437112897,0.0774286050118912,-2934.7125212345536,1.6626322920665104
125,9.012626131821798e-06,5.30894176944166e-06,0.26285449133381483,0.11592912032177766,-2258.826127112102,1.6133909726351876
126,8.48459023145264e-06,5.584004811617962e-06,0.2839252409178389,0.05234911772474113,-2510.9698968809366,1.6417697608671193
127,8.387753875266596e-06,5.580764377159467e-06,0.25299521955256093,0.1037526096090087,-2582.686449329116,1.8014431797557842
128,8.1273990446789e-06,5.4485510212584695e-06,0.32951749911438505,0.09637322171274397,-1286.4054145402906,1.4793578542256076
129,8.018605817815642e-06,5.9607487286577474e-06,0.23922801740759142,0.0531350503329209,-844.5406591259814,1.0559893386695212
130,7.89385804173283e-06,5.100650716333846e-06,0.3717983465549192,0.08576364962831251,-1168.0854912449065,1.2278514753110896
131,8.166167455777564e-06,5.673301482005669e-06,0.37308953405353423,0.06635784599709997,-1183.2867061341174,1.3340686324528406
132,6.328993170870768e-06,5.223335402859248e-06,0.4737772227125457,0.009276450391945178,-2050.6807871815945,1.5319444994659137
133,6.086811836632973e-06,5.333929952047859e-06,0.6462099646573791,0.006897256750632126,-1763.0360594640233,1.7690206433230475
134,6.857849533724177e-06,5.7056529351085815e-06,0.4446048628416205,0.007597708589367294,-1681.4118458738412,1.6291475473618007
135,7.171473288882765e-06,5.782610355365621e-06,0.4233557096162413,0.01518348928074632,-1592.4760962832822,1.7838613857524057
136,6.869280301922775e-06,7.214066942291169e-06,0.4860792937548555,0.030094907927286203,-1744.198707073701,1.9339116856848777
137,8.327746378137613e-06,6.339588972697773e-06,0.40818846286032345,0.027928446931214813,-908.8047967816361,1.1077222375360745
138,7.152052822903444e-06,5.939323001913638e-06,0.4936892922772452,0.04905041756710178,-1145.8828266454602,1.5273207321088187
139,8.526856312802165e-06,5.704298328567361e-06,0.4305516399452411,0.06704423444879491,-1195.8822524919042,1.0555419171853533
140,8.645595698238691e-06,5.730773684425999e-06,0.39766436100761765,0.07195288123552619,-1953.4364273272408,1.7325790790989926
141,8.886184227149738e-06,6.198632854045873e-06,0.31907556573596974,0.10085721585868748,-1907.0640601936204,1.549431557065891
142,8.375924091755525e-06,6.274723136531041e-06,0.3351897888525643,0.057919197682606026,-2746.8765292000367,1.9674739506231258
143,8.054219574777605e-06,7.745441408271875e-06,0.3489565085650693,0.035737808881703616,-3077.3181036240976,2.3343110293701956
144,7.445003307776859e-06,9.43029049048071e-06,0.49601307165133496,0.060025273467698835,-3424.993444305513,4.147269779394671
145,6.85033129246769e-06,9.226831626332849e-06,0.5947472414936477,0.12189988958489356,-3139.3721283565924,3.841374935034323
146,6.5326260353510465e-06,7.851709507110681e-06,0.5489884741840604,0.2265186371014846,-3044.5610770473427,3.8935383900731497
147,6.821827335536259e-06,6.6995090612478864e-06,0.6043274887897073,0.2943087183666855,-2077.159416679844,2.3921183441201483
148,5.8129805489727075e-06,5.700909905411143e-06,0.78167627411671,0.6261702446534629,-2394.7559069620893,3.0679500172862544
149,5.386829395686526e-06,6.961713362627467e-06,0.6588776683444513,0.35644633553974486,-3087.2034885280254,3.8189906836324075
150,5.348720608691258e-06,6.794209650936336e-06,0.65304082637865,0.2130762934802364,-2507.681743301977,3.1575589021747397
151,5.944195716867242e-06,8.407731238851025e-06,0.7723866634019549,0.31587800240100494,-2925.509983926936,3.751965804047277
152,5.952187403370554e-06,8.872490780896204e-06,0.7185024783428143,0.4813314855470541,-3140.784508242557,4.819145277893878
153,6.2690758194554855e-06,1.1160470342199097e-05,0.7453973608876469,0.8252435928541283,-3216.7272200942443,5.035876276918049
154,5.779909634130587e-06,1.1311578521022317e-05,0.9572030467402838,1.0732000671216424,-3000.135614802521,5.282628801481589
155,7.184737072119153e-06,1.2039005765037154e-05,1.1638352602093804,1.338299113872312,-3639.8587840797973,9.632972378113621
156,7.273630749493091e-06,1.2185471925150858e-05,1.2801200612807857,1.7799182929771922,-3472.1009944779175,10.105561429651873
157,7.859164932370615e-06,1.3561012142490524e-05,1.5130663859783107,1.7090570149902162,-3494.9607607650805,9.873811342663622
158,7.519974146848284e-06,1.4958384330688937e-05,1.1930436003914724,0.5315097216719572,-3598.5497506500597,6.603112601657931
159,6.305947919820424e-06,1.3197024236583966e-05,1.496272161032802,0.7940598826625173,-3102.495079651642,4.548469700912566
160,6.46515367646963e-06,1.3029919725594033e-05,2.028313209749925,0.44199844668299243,-3626.6703556716943,8.657386506582124
161,5.903938198517222e-06,1.4220326769074902e-05,1.440742606739957,0.504662986046927,-3766.224999980216,10.809302297126177
162,6.342367165999491e-06,1.335256454596376e-05,1.0565225398722544,2.2973460702156854,-3515.0032919482337,12.356645770583862
163,6.544316584488703e-06,1.2861625263270197e-05,0.6507053059186811,1.7792091463764856,-3640.435205616493,11.317209675414322
164,6.641144373085962e-06,1.3383243693396782e-05,0.6400984948028956,0.9077699016129213,-3670.8905358749616,8.073586685332693
165,6.418358844403112e-06,1.109632910665793e-05,0.535751900155878,0.366706716387808,-3643.8031280272144,7.2743106958048
166,7.0672727334915325e-06,1.2478649271701967e-05,0.533534831591477,0.1776682548339974,-3161.286750305343,3.9869649519309363
167,6.998745043093534e-06,1.1329408839081514e-05,0.6376146908598033,0.2076301040949347,-3526.935716199831,4.612640995350214
168,7.432575261561219e-06,1.1242037627135049e-05,0.6576072889369281,0.2632816892714549,-3336.6937205039203,4.316144878922593
169,7.4029805861920425e-06,1.1544766714907673e-05,0.6925018998917152,0.7328009667463704,-2838.6514951223417,4.0346894575100105
170,7.247559404902364e-06,9.278512509037642e-06,0.6713929509976757,0.922706301582158,-3343.5817245155463,4.564447158616458
171,5.695866425381554e-06,9.11918043576759e-06,0.773522897186166,0.7297349918998616,-2481.722330552341,3.983043261343906
172,5.989837749047725e-06,7.919104115011202e-06,0.6333609795273395,0.7427485638445303,-2276.67344284676,3.31690832323208
173,6.098981895276387e-06,8.124088010060759e-06,0.4728088499949633,0.65131583568986,-2506.3696145370754,3.225889211600914
174,6.815448516481942e-06,8.276014653348222e-06,0.5172868426881212,0.6421674757037629,-2844.063698005167,3.4004161027075384
175,6.518885688441846e-06,7.191389429087914e-06,0.6025151606059858,0.4559484712841578,-3220.4683908844945,4.356072248820496
176,6.3886305629071806e-06,7.5173088714065e-06,0.6287786517605708,0.38060903281967945,-3260.7972236907603,3.984064487336333
177,5.8781325916723475e-06,7.415284437601106e-06,0.53009567707938,0.21872891706596675,-3172.38757667468,3.9640269506807377
178,6.143881928510294e-06,7.054085182159235e-06,0.6239653798737178,0.38214246998513157,-3505.3293142646653,5.263897762734838
179,6.4720399635463975e-06,7.739457378816534e-06,0.4060200456890781,0.29647012169638176,-3211.8188361120638,3.769635648440658
180,6.9670883344865095e-06,8.589705795730447e-06,0.42841421129912,0.3862490185428138,-2890.339218169773,3.177902211539555
181,6.745143476176429e-06,9.580995494716335e-06,0.437686427155914,0.3046965178809423,-2686.307012918316,3.2256087564764035
182,6.270876934848894e-06,8.18529751909655e-06,0.378885707036393,0.4222436931994021,-2950.8234951053137,3.4191461344182317
183,6.894296626382729e-06,8.527546115049766e-06,0.4192576959501636,0.37357235267262523,-2484.4342545602462,2.342001539935362
184,5.653815577939702e-06,8.14826471789841e-06,0.48874932778303365,0.2650685888259009,-2836.974460254103,3.870541270131021
185,5.266491928521179e-06,7.769739320403071e-06,0.7705529958919094,0.34073186615385603,-3508.1312293136466,6.443009875934319
186,4.547812714650868e-06,7.004625417993596e-06,0.8905405374993234,0.5454147863843473,-3327.720268064244,5.579236552477546
187,4.609975974545143e-06,7.266255460616583e-06,1.0282472571659345,1.0335343320397883,-2580.495326404657,4.6522575344267505
188,4.544091982651723e-06,6.830947022187405e-06,0.9221668002575876,0.872184065970421,-2641.380631420424,4.205451582318303
189,4.199181711504098e-06,6.4882577602237085e-06,0.9977749359179515,1.1203315867136825,-2262.371016137734,4.158582449938355
190,4.384359391729303e-06,7.504674540516924e-06,1.3991887059644912,0.8849256494365993,-1549.653018441337,3.516899252919476
191,4.251508703711311e-06,8.241350853804044e-06,1.533233462045691,1.5629944831185587,-1137.2913684538498,4.931936408126421
192,3.893491990592268e-06,7.932594681742241e-06,1.8206465952631956,1.6972515090335445,-795.490975619766,4.763467538417064
193,3.838414737164225e-06,8.146136800905457e-06,2.2030736816833767,0.7771631259522956,-1331.1118751398146,3.5542692710935646
194,3.874424065387009e-06,7.895087092923527e-06,1.9134282836123067,0.8629039922680446,-444.0264420063602,3.1533668845097123
195,4.603071215214173e-06,8.403625177567119e-06,1.5333979550603014,1.5205932744599715,-298.7570092348892,3.6955352390501965
196,4.9976774486381495e-06,8.128845462452473e-06,1.522459921478204,1.764963314538497,-47.0174136524131,3.036504292545776
197,6.298793588408344e-06,9.122305267970499e-06,1.4155272732313449,2.3783601517917434,-693.443858074963,3.832923292312241
198,6.63934620738989e-06,1.0598394235851562e-05,1.4618035356999008,1.1163921529781538,-143.39900340046984,2.8112256740497545
199,5.909841970890944e-06,9.465282438503685e-06,1.16551880786827,0.9170587598432618,620.748527883483,2.751185922876187
200,5.308646181448952e-06,1.0878232532657866e-05,0.9682253456454746,0.6603270487272663,-137.84105164305186,2.450150682881016
201,5.0758786350454955e-06,1.2625607664088292e-05,1.1073190679814848,0.5703303014286137,-118.52223091467553,2.316138985024358
202,4.7604442561256605e-06,1.208878010403096e-05,1.0358765299610926,0.49348128854310375,-894.7588081500082,2.429296329670582
203,4.542359568847328e-06,1.2290320236853219e-05,0.5527484467629459,0.32790262859279135,-829.1203602276682,2.8419378083111524
204,3.6013275725197096e-06,1.2347223017972895e-05,0.7388148601658704,0.8133906603720209,-1072.7198913841873,4.0746490734058
205,3.918982511137448e-06,1.2678649787630188e-05,0.8158836587494898,0.6611707362201253,-1402.550086224947,3.509651565603652
206,3.775636890779609e-06,9.782250640980473e-06,0.8985382081803215,0.7086206255267755,-1843.8475258693015,3.665052143332055
207,3.542754574451642e-06,9.476239724177235e-06,0.9585781572262935,0.3720458436081816,-1847.1620273881776,3.53721901475014
208,3.632718900470892e-06,8.767101889431448e-06,0.8528239086376137,0.17573663007351814,-2108.394255930984,3.2705530767153213
209,3.455623994976403e-06,7.811634219395509e-06,0.7384640109128009,0.1653570749653738,-1474.099558747761,2.6834846888084267
210,3.1813771971125613e-06,7.535836274711616e-06,0.62750804842969,0.16919839515722998,-2078.1880686661334,3.5518689615973575
211,2.7372072187893804e-06,6.394014738429942e-06,0.6839868575100906,0.09804855327625994,-1888.30529024967,2.477859249451279
212,2.0887567101248515e-06,5.365938354136945e-06,0.5654705072678219,0.1096710903622699,-1957.0995394468744,3.547650595252414
213,2.2319304180708282e-06,4.890361646398988e-06,0.5552857376231389,0.1845150635790901,-1456.1155688993742,3.4978802207855004
214,2.1030594333576753e-06,5.180019728020688e-06,0.3992684542977391,0.11708143904132043,-1646.0375140006302,3.2386231289050893
215,2.4026870497993054e-06,6.09807734704286e-06,0.5453394991041387,0.09441486412020697,-1842.8845233021968,3.4578810757087908
216,2.220171912591835e-06,6.281231794269535e-06,0.5701819790800002,0.1354321742034592,-1435.2958859747932,3.0091105705933114
217,2.0514981111179385e-06,6.3760557735248515e-06,0.46919725528717104,0.08001545605784582,-702.6576290487299,3.035433736204554
218,1.963735649508681e-06,7.215584152741522e-06,0.34154505504469257,0.08266926463155591,-1119.1445374448758,3.2466276540442602
219,1.8854229078108678e-06,6.925579673000835e-06,0.3923375381594578,0.04379236610041073,-1127.1176036088016,2.944750635387014
220,2.2620319203854774e-06,8.018105642859324e-06,0.35345550997939884,0.0884005782273997,-745.4712291759993,3.1285124639199333
221,2.238879710548804e-06,7.128407782685877e-06,0.5070323142040792,0.09596648588471146,-453.63677436177807,3.036914267042958
222,2.2042646483130535e-06,5.7301211457337105e-06,0.5091202893439288,0.07661629685723675,-645.6354704037616,3.0540170543744325
223,2.0110803045266955e-06,5.956278911302393e-06,0.4619855313736735,0.15551489572415778,299.59661248503755,3.054600536263929
224,2.078676317530676e-06,6.4181326110604835e-06,0.3707673113370535,0.14601121604175535,-167.62582913080797,3.066211412397734
225,2.209664085571303e-06,6.867723042736523e-06,0.44448934063661677,0.0960006690441477,513.4364684216259,2.7973110667495997
226,1.9718903700365128e-06,7.525741583272136e-06,0.4513453241625088,0.1017714008749622,197.95580198744045,2.9411767020682067
227,1.9594446668064947e-06,7.991884204089517e-06,0.4643843533603809,0.10531532267959959,514.3939932994358,2.6490288675291525
228,1.995983437828705e-06,8.776197973685026e-06,0.32085949801227204,0.07729334737028493,317.71614932403236,2.4400486039853813
229,1.9017333051923164e-06,7.0817081745956375e-06,0.5206914361984369,0.0411908380736759,26.032100133491724,2.652617889536207
230,1.609137357077262e-06,7.091718182375531e-06,0.5000091880571906,0.031284307041602906,151.19507657364875,2.811835945720354
